true_price,predicted_price
3190.0,3578.059
250.0,231.1867
6950.0,6754.0312
7200.0,5676.707
9600.0,10309.502
1400.0,1277.6199
1500.0,1934.2518
13190.0,12474.775
850.0,1083.6566
3800.0,4373.557
1250.0,1469.6498
3900.0,3869.186
4950.0,5155.303
2000.0,2182.8652
420.0,318.24216
4500.0,5687.237
350.0,291.78293
6500.0,3876.693
3800.0,4337.44
1250.0,1445.9409
600.0,1124.1378
1599.0,1383.4585
3000.0,2390.0437
999.0,885.0442
7950.0,7216.803
9190.0,8889.8
800.0,477.21988
8800.0,10138.421
17247.5,16658.25
