SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
1932,51017,20020604,29.0,0,1.0,0.0,0.0,64,15.0,0.0,7258,0.0,0.0,20160311.0,43.42146570817589,-3.1717552398096664,-0.1001523455761304,0.6085429924427603,0.3795787710409409,0.240654141340504,0.0002036790295841,0.1381881908867696,0.0590981810083619,0.0741725728769044,3.2050473407356104,-0.7699524253918312,-0.4913439235345057,0.3108140135083301,0.6115445951816539
1933,102132,20020108,1.0,17,1.0,0.0,0.0,105,15.0,0.0,3368,0.0,0.0,20160325.0,43.81799982097127,-3.234452150081077,0.0904551035772915,0.8136593498956375,-0.465888737340539,0.2463551766023691,0.0,0.1635663891759436,0.056112566445436,0.0495649495833243,3.1574730535159468,-0.8413404294525366,-0.2786848870102538,-0.6316442141180038,0.9343026558187112
1934,147343,20010312,4.0,4,0.0,0.0,0.0,0,9.0,0.0,612,0.0,0.0,20160329.0,45.98819944629442,-3.3201000067363484,-0.1094584789462823,0.073647409302909,-1.0091249444523924,0.2652848854812165,0.0001481374806212,0.1451537328704147,0.066476291526158,0.0345920192368201,2.2575578094100552,-2.3316220086804105,1.0374510983381264,-1.461365591249851,0.0577033551238954
1935,91815,20020003,19.0,25,0.0,0.0,0.0,0,15.0,-,2943,0.0,0.0,20160306.0,43.285064723979495,-3.1193198357308565,-1.2765993544602672,0.5703467604102981,-0.8904922583862787,0.2637863267273047,0.0,0.0651364381221569,0.0536816393373009,0.0388545966005925,2.925080411807744,-1.587251779746598,-1.1573255575414847,-0.6947347654460277,-0.1256353212993071
1936,19927,20051108,96.0,0,6.0,1.0,0,15.0,0.0,1098,0,0.0,20160316.0,46.50475640640821,-3.264011194110004,-1.1387129149973816,-0.7792263415285956,0.8155859844624003,0.2678141516089731,6.598889650210227e-05,0.0442898102759788,0.0782180251888901,0.0926818312338199,1.702171224996419,-3.4929133086673323,1.1155576733531782,0.0760038063316049,-3.451021131540444,
1937,98901,19940306,26.0,14,1.0,0.0,0.0,60,15.0,0.0,1505,0.0,0.0,20160323.0,41.97163464573549,-3.190677703132524,-0.8055934649344002,2.46168671005589,0.6309520207064387,0.2384792472194768,0.0,0.1239515230554632,0.0329415930843554,0.0868831704418943,3.868636900126628,-0.0555179761128194,-2.7409944131999247,0.2417758431861934,0.1114785099031871
1938,97910,20020710,26.0,14,0.0,0.0,0.0,84,15.0,0.0,4222,0.0,0.0,20160315.0,43.10668401657917,-3.0657290969402724,-1.3864556983099556,0.3377344479708251,0.3135327489049073,0.2558454926296541,7.48400910305005e-05,0.0429730420478492,0.0582096557472893,0.0737527539480891,2.9207886002744985,-1.5616679341218054,-1.238353684820071,0.5679392030658115,0.4823377725315264
1939,2373,20100806,105.0,1,5.0,1.0,1.0,190,12.5,0.0,7949,0.0,0.0,20160316.0,49.51436574603609,5.036267229696233,0.9114781824618488,-1.6473944876873392,1.0083957597060147,0.262036709145909,0.1207846584762845,0.1187883439738462,0.0764400397045986,0.0920696839222398,-6.520850431298423,-0.295122250451042,3.1019805927545523,0.0212148771119497,-2.1924495927056653
1940,107625,20121109,193.0,3,1.0,0.0,0.0,60,4.0,0.0,161,0.0,0.0,20160402.0,45.30489119219701,-3.1549097137387814,0.8087794888082451,-2.4496918490619155,3.791460238271368,0.2162067619473204,0.000859367898574,0.1143664583084498,0.1081504752303449,0.1716581868576718,2.3150488224131385,-1.7841304209578832,2.699473475884022,3.423346068636223,-3.606519925226205
1941,415,19960003,60.0,11,1.0,0.0,0.0,0,9.0,-,3840,0.0,0.0,20160316.0,43.29252244186506,5.137031433367595,-0.0126090064275053,2.031466180617275,0.5821735301584224,0.2403361461384994,0.1181814631480685,0.1180582802113613,0.0200092304252381,0.0819137896468586,-3.9551659312657033,3.2039182266949595,-2.4869750039388694,0.2516435169618982,-0.7714971344510279
1942,106813,19990002,121.0,10,5.0,0.0,0.0,136,15.0,0.0,1208,0.0,0.0,20160404.0,44.50477078189585,-3.176228824170836,-1.614218102763974,0.5974514497603144,-1.3343135641595372,0.2780814832298328,0.0,0.0501728569057416,0.0531679826193423,0.0277064829206537,2.433649087812291,-2.47864617447519,-0.8322164726681274,-1.4298326099307024,-0.5571667221039268
1943,189315,20050105,39.0,9,0.0,106.0,15.0,1.0,1597,0,0,20160314.0,33.61285481956483,-3.633750393939538,15.097006930664708,3.873225243265425,2.182307903546068,0.0,0.0,1.1581744907406517,0.0426429535499805,0.0716130718386465,10.957701195767854,15.651137008857686,2.656483285119596,1.2402731351806469,-0.6491888949033666,,
1944,25275,20000708,0.0,0,4.0,0.0,0.0,116,15.0,0.0,3683,0.0,0.0,20160326.0,44.25738848490203,4.192281811188688,-1.5321010483849071,-0.1636642640777289,-1.7870157689027384,0.2816090956569601,0.1025072417469275,0.0,0.0421999699425177,0.0090972990470737,-4.130717773208213,0.5756616966974025,-1.3299766149716432,-1.0239762856749546,0.2084115736086872
1945,333,20070403,23.0,4,0.0,0.0,0.0,143,9.0,0.0,917,0.0,0.0,20160310.0,46.61867085648081,5.0578075885327305,0.5093416901485115,-1.341831908100093,-1.1514024998401182,0.2668916157263648,0.1178719656739738,0.1040763328030939,0.0641068332152774,0.0228609729028933,-5.514639926574657,0.9097223323191422,1.53273988707669,-0.8769259999485424,0.0359376855289185
1946,1101,20110611,1.0,26,1.0,0.0,0.0,175,6.0,0.0,4494,0.0,0.0,20160309.0,47.63217479398644,6.8771055284205485,2.1978507501585574,-2.337771401236862,-0.8973437506909724,0.2509196055693516,0.1450599672922053,0.1872325980073987,0.0778918774303126,0.0244759628252685,-7.2753929877441506,2.1390192519624693,3.343599304107006,-0.4205265273939025,1.848550866131559
1947,109442,20101210,129.0,8,0.0,0.0,0.0,117,7.0,0.0,127,0.0,0.0,20160321.0,46.61692934915284,-3.170980543419326,0.2594531183282431,-2.8980542422901765,1.3735677063771483,0.2485163154800404,0.000900127781567,0.0890140401887137,0.1092041478948376,0.0990926603350978,1.6190697429385696,-3.030584258882124,3.316787676607768,1.3986251266763978,-1.6138187061008125
1948,146245,20080208,40.0,1,2.0,1.0,0.0,232,12.5,0.0,7422,0.0,0.0,20160401.0,46.64859938158524,-3.1910541317651915,0.6147495116455162,-2.6319507819773413,-1.32257737001216,0.263915586663028,0.0009126255979872,0.1401304586161304,0.1016009990686254,0.015773423943559,1.688343867969044,-2.815486550680381,3.5096391278084,-0.8567266148413871,1.1203248021811814
1949,190979,20040106,41.0,6,1.0,0.0,0.0,0,10.0,1.0,2801,0.0,0.0,20160309.0,41.530926744949305,-3.1461043468801155,-0.9686952040148322,2.578835190114749,2.005749067434703,0.228431248803472,0.0,0.1040555124658826,0.0330382273409685,0.1269683743280183,4.0171987912115386,0.1722581531881975,-3.2196641764629303,1.6650956890162312,1.0575309738758425
1950,54764,20090702,0.0,0,3.0,0.0,0.0,122,4.0,0.0,4698,0.0,0.0,20160318.0,46.18151904821598,-3.1346134871957583,-0.1511627441409552,-2.392069819378931,-0.2835820465529439,0.2633891499705302,0.0008910083238602,0.0830208022270199,0.09799847082872,0.0488624251739773,1.7122166471434432,-2.9907070098211155,2.606842876448217,0.2115056920842825,1.2928396245123976
1951,97828,20150711,86.0,3,6.0,1.0,0.0,140,2.0,0.0,462,0.0,0.0,20160324.0,48.57358342737343,2.5835849051071405,0.0557312186138376,-4.073697634492113,2.460177034755207,0.2572087062640963,0.0827263989515795,0.009996160584168,0.112379208528139,0.1309938233948996,-4.441203140791092,-2.043200193501355,3.993915832586428,2.407221478424741,-3.1721247990031114
1952,39746,20010208,17.0,10,0.0,0.0,1.0,170,15.0,0.0,4605,0.0,0.0,20160326.0,45.594965906213496,4.318766157573185,-0.0631961039202513,0.9175226268139576,-1.6262832794983673,0.2700104990751673,0.1078332535583709,0.1192337626613801,0.0344005656898629,0.0156044359303232,-4.301005846145095,1.2901575498243634,-0.5950359597886422,-1.8611527135148729,-0.191583467503292
1953,18653,20040312,8.0,0,2.0,1.0,0.0,101,15.0,0.0,5025,0.0,0.0,20160329.0,44.163050682648624,-3.1826322654678707,-0.5800966379082714,0.1966988740319346,-0.5159084357369803,0.2576134615302655,0.0,0.1062224906367886,0.0619136494301259,0.0474596764826621,2.7606245458235774,-1.6311076093820258,-0.1540802400378127,-0.4533128591837494,0.5886695304630999
1954,34500,20010306,0.0,0,2.0,1.0,0.0,131,15.0,0.0,84,0.0,0.0,20160328.0,44.066828841639,-3.141922653977016,-0.6446783475650943,-0.0404920934956664,-1.0346238825039935,0.2616677544851226,0.0001467044653458,0.099645095652061,0.0634754473230152,0.0317709960229572,2.7031660085845344,-1.6986003760406905,-0.0469920227560426,-0.8054880711233491,0.4408747100252839
1955,25614,20110206,40.0,1,2.0,0.0,0.0,120,7.0,0.0,3088,0.0,0.0,20160307.0,47.27992758964511,4.773259283875706,1.1344081867079796,-2.2696391786721626,-1.0522451557133623,0.2624676321314183,0.1142773445215515,0.1308412369977749,0.0787957302721397,0.0221547886774281,-5.490467383555026,0.6778056879094478,2.802236037600475,-0.5668780313346711,1.1919992584087649
1956,6287,19980606,11.0,10,0.0,1.0,0.0,90,15.0,-,637,0.0,0.0,20160401.0,44.00170067419457,-3.2616427708816724,-1.0333805239301035,1.6773868291673786,-0.9885089711232636,0.2648316420391914,0.0,0.1099669453076414,0.0415779693424535,0.0389645752869113,2.979566097577913,-1.5331946824115958,-1.4218570290339043,-1.3814923735041982,0.0276873304280796
1957,53,19950310,29.0,0,1.0,0.0,0.0,0,15.0,0.0,1589,0.0,0.0,20160322.0,43.15180725220875,4.747662747743816,-0.0707979569599585,2.490414711285027,-0.0588068082898572,0.2446537464251519,0.1128392083743204,0.1310474229760994,0.0138303000168813,0.0630588489636943,-3.512054504324732,3.182147214654796,-2.8131072433829547,-0.3406993830021542,0.2129809813908334
1958,124559,20011109,19.0,6,2.0,0.0,0.0,64,12.5,1.0,5287,0.0,0.0,20160319.0,42.44384031226753,-3.2621163762979264,-1.409326208808238,3.3881175476191143,-0.3268579715413749,0.2549575385400708,0.0,0.1128712307652705,0.0185032130311361,0.0625134594652286,3.7220506041687216,-0.5528574917495871,-3.4364985213379984,-1.0880809353454215,-0.4789254449655271
1959,139481,20080402,44.0,0,3.0,1.0,0.0,174,10.0,0.0,2057,0.0,0.0,20160330.0,46.94800241831973,-3.1370406317019714,0.2225162244258104,-3.673002889196199,-1.2092224821555753,0.2702105605621054,0.0007907452361711,0.0894542004404057,0.1141070991222233,0.0183825720307521,1.3104368528516348,-3.494647483166253,4.0594507096028325,-0.4179122220603259,0.6151801065246298
1960,44532,20080610,91.0,0,0.0,0.0,0.0,55,10.0,0.0,997,0.0,0.0,20160308.0,44.0574325286918,-3.034423991751278,-0.8934083869394032,-1.1604865338802708,1.1647981582132547,0.2500269917636563,0.0006838713971871,0.040957033959104,0.0807153450719776,0.0939094271496612,2.4664284281005666,-2.024329535701971,0.358041189768333,1.6701655675356295,1.124095076014222
1961,15528,20120410,29.0,0,1.0,0.0,0.0,86,4.0,0.0,4681,0.0,0.0,20160401.0,45.99932703311514,3.2335365008995938,1.3486886646604082,-2.1740121946962674,1.067430163842328,0.2365560566071233,0.0917803935897785,0.1374997163500874,0.0849332328182858,0.0848641541989027,-3.5232756962887644,0.9471533709600698,2.392882269222495,1.5486191146987431,1.6051607217181652
1962,76619,20011012,73.0,14,0.0,0.0,1.0,101,12.5,1.0,2713,0.0,0.0,20160313.0,41.73202783067815,0.318914682754793,-1.947457113613828,1.948786632650336,1.0434508889846887,0.2506859331076614,0.0472131140675247,0.0077106594330032,0.0275608160920597,0.0983914454271085,0.5360469621212914,0.6078567272700675,-3.698457286426648,1.2154723323426404,0.4329853285067392
1963,7888,20080808,102.0,9,3.0,0.0,0.0,75,9.0,0.0,903,0.0,0.0,20160325.0,44.63239961554662,3.8367189502495695,-0.7440328839585691,-1.3689464682999064,2.9403196181236315,0.239669557692123,0.0979630637507248,0.0,0.0694852090512506,0.1472475459785655,-3.850826704677114,0.6572868640921213,-0.1378130475610837,3.224352615892176,-1.4429007086497398
1964,181258,20020904,21.0,16,1.0,1.0,41,12.5,0.0,5392,0,0.0,20160312.0,43.68697879609597,-3.1401533453389714,0.0379265611534497,-0.194793870189328,-0.3966734534086194,0.246466735210918,0.0002984697046692,0.1362427849073548,0.0682564482137387,0.0486212348862909,2.9825861089683885,-1.0370699809410762,0.2741422852958086,-0.1625617548127169,0.4664431309452883,
1965,12378,20070712,109.0,10,0.0,1.0,1.0,235,15.0,0.0,1585,0.0,0.0,20160321.0,47.86186631122108,4.777571885607566,1.0514098405691077,-1.9512378650483864,-1.3791711323417806,0.2687182669447365,0.1151081057338704,0.1353407410015358,0.0748548594257377,0.0154208789277835,-5.707068416042483,0.3836518211548217,2.8298970288703704,-1.228763220583169,0.5326274754027575
1966,82973,20041011,31.0,10,0.0,0.0,1.0,163,12.5,0.0,2984,0.0,0.0,20160321.0,45.90552348188709,-3.2197530490446566,-0.0910432116246187,-1.3018568472623469,-1.0825897044520354,0.2659697318636155,0.0003239125677508,0.1158385117943067,0.0831162775790819,0.0284263837819054,2.025628061845292,-2.5964483750885194,1.8932164315014968,-0.9433767499022409,0.0956110365366067
1967,110248,19970405,19.0,21,5.0,0.0,0.0,139,15.0,1.0,2996,0.0,0.0,20160323.0,43.53291999887917,0.2475882968623005,-1.9932029809351264,3.6404516464080734,-0.7838064546210667,0.2731406877109451,0.0492799065110662,0.0611724977810119,0.0053104309815808,0.0517236396845144,0.0750823451231992,-0.0058938455585382,-3.921033040959304,-1.681923277965762,-0.8148875674770897
1968,57585,20140412,10.0,9,1.0,0.0,0.0,74,1.0,0.0,4635,0.0,0.0,20160325.0,44.13260530006547,-3.0263654679571115,0.3320959586926077,-2.4163770539064164,2.4003077285474697,0.2267962776982463,0.0009494099172455,0.0885229401936194,0.1020513090886615,0.1250411940301588,2.561309447327451,-1.4516053626286738,1.8531203843423552,3.206933208969533,2.0962784660476284
1969,18125,20121006,46.0,6,2.0,1.0,0.0,105,15.0,0.0,3313,0.0,0.0,20160326.0,46.07353320908597,4.725297981262323,0.5789933414454661,-2.201026807201309,0.6303031103479065,0.2505207164469078,0.1121215247993892,0.0785448594730931,0.0783350967061776,0.0728040677232977,-5.0593047938301,0.956331924979408,1.8109568064085904,1.2836086213351352,1.345174593414393
1970,1906,20060707,98.0,0,2.0,0.0,0.0,102,12.5,0.0,1412,0.0,0.0,20160322.0,46.1787163831437,4.4661029449444944,0.5536532740757064,-1.0701900573813798,-0.077248722827167,0.2555265592424355,0.1094578944710383,0.1085225499349892,0.0637067516092057,0.0558826046206428,-4.751626751943761,1.0298410368774025,1.2087566165940724,0.0370701078718405,-0.0277864798433323
1971,127764,20030502,88.0,14,3.0,0.0,0.0,125,15.0,0.0,1413,0.0,0.0,20160321.0,43.621286395707976,-3.027776615944678,-1.4100407840737648,-0.7397544919615713,1.0885422553008282,0.2537662697941285,0.0002779354443077,0.0135800946086823,0.0734898161468336,0.095984336930959,2.5570354374529454,-2.086670457164056,-0.3726598742477301,1.3915985590525242,-1.0248111106785949
1972,17149,20061205,91.0,0,1.0,0.0,0.0,75,9.0,0.0,2343,0.0,0.0,20160315.0,43.88264952704151,-3.1505260528343864,0.1422163160520375,-0.2045216836551578,1.5210514456463269,0.2327000430406121,0.000574941705997,0.1303344116828813,0.0724173359887361,0.1051966522933525,2.9835516226911247,-0.9851378259804838,0.2970738687545927,1.5166933994103016,1.0510098111022053
1973,38751,20000312,66.0,9,0.0,0.0,0,15.0,0.0,6091,0,0.0,20160311.0,33.334318417417634,-3.5276191625264914,14.927077446769768,3.1050779396786865,0.7985164294169791,0.0,0.0,1.1744035353258575,0.0499067995058555,0.0370832197409698,10.795549830330897,15.4428978454991,3.0288139336738418,0.3304431098683876,-1.2814282337762892,
1974,57786,20030201,5.0,5,4.0,0.0,0.0,109,10.0,0.0,6160,0.0,0.0,20160309.0,43.61657203583286,-2.9907320174680416,-2.0339846691879697,-0.4038375355671345,0.4138365432963794,0.2640120105323691,0.0004317621839116,0.0,0.0658808577497287,0.0757100612533955,2.4299756648950144,-2.4397588207853307,-0.9556952046636584,0.8665969576345732,0.3904973643398209
1975,175754,20041208,69.0,6,2.0,1.0,0.0,131,15.0,0.0,4617,0.0,0.0,20160322.0,43.68076474942264,-3.049594053995152,-0.7874736970403456,-0.8984074027091454,-0.2460351222846614,0.256353976353172,0.0002785933329049,0.0635623045755075,0.0745522506688948,0.0521867869015754,2.6511699810182483,-1.7482798852124295,0.1791787130495465,0.4483299127501037,1.212958531021502
1976,133988,20010712,66.0,9,4.0,0.0,0.0,107,12.5,0.0,5259,0.0,0.0,20160330.0,44.03914415155881,-3.063611546402361,-1.8863856705262705,-0.0490046738182096,0.7451217433905191,0.2642338707182844,0.0003458432824222,0.0003585315462856,0.0635352196563176,0.0888278518373638,2.4188149533828187,-2.4709198353158777,-0.9296021942526206,0.8375625605890799,-0.318273366409063
1977,5595,20021003,53.0,4,0.0,0.0,1.0,333,15.0,0.0,10,0.0,0.0,20160406.0,46.13864116244417,4.611505389373969,0.217062029617143,-0.5325159567738033,-1.8236475366699,0.271904205545145,0.1114868455736151,0.1078542786134856,0.0526129928281414,0.0057854233274438,-4.9052104832388,0.9431745058852348,0.727166838762713,-1.6350012855688707,0.1191984734929315
1978,46069,20060904,73.0,14,0.0,0.0,0.0,140,15.0,0.0,3320,0.0,0.0,20160319.0,44.26077810510363,-3.0187240493261225,-0.8344979131666056,-1.5220348733188451,1.4182552130469712,0.2486739998470632,0.0008855621481401,0.0356474866207878,0.086022363072718,0.1013046325022424,2.3465743999468387,-2.1625666796915617,0.6946643173522455,1.9887866832926284,1.4304838329666585
1979,41932,19930303,170.0,1,0.0,0.0,0.0,150,15.0,1.0,2324,0.0,0.0,20160326.0,43.69112220611385,2.779416963174878,-1.0774018550463844,2.7944477339641263,1.5780390670090172,0.2472764563448753,0.0852692533657238,0.0717846464858175,0.0162193905629932,0.1174620551857974,-2.100050887853285,1.5123497153489884,-3.2431685273677595,0.7737418896822228,-0.5687320434740134
1980,78568,20010309,19.0,13,2.0,0.0,0.0,103,15.0,0.0,3197,0.0,0.0,20160314.0,43.28757670591285,-1.978710746022932,-0.9873646593298344,1.7358695282403411,-0.3269860936303535,0.2558591584839409,0.0169997236962826,0.0997138329799118,0.0379015545957332,0.0580564204018109,2.1303863256389346,-0.5770730511506937,-1.9170090192750733,-0.6461989998401348,-0.2194427032654015
1981,165638,20030907,63.0,0,3.0,1.0,0.0,136,15.0,0.0,3974,0.0,0.0,20160314.0,45.14676195083916,-3.18555258416902,-0.7138881882404577,-0.6132526461336293,-0.0874886325737766,0.2619001071388326,0.0001839506085441,0.0785988520621722,0.073765380236694,0.0610814303619791,2.2559919655682634,-2.4363552665028263,0.7008164226167138,-0.1663986840166592,-0.7552022929815324
1982,290,19951101,0.0,0,0.0,0.0,0.0,75,15.0,0.0,1128,0.0,0.0,20160312.0,44.35021052019572,4.406290547681203,-0.6796762008890651,1.8023001232909928,-1.0440360311294703,0.2662476940948233,0.1080808837950215,0.087568469835096,0.0211444216617575,0.0350427405628163,-3.9047470780981386,1.7765969384114126,-2.124360749629369,-1.2430313394204509,0.1295316403140192
1983,57246,19990410,26.0,14,2.0,0.0,0.0,75,15.0,0.0,24,0.0,0.0,20160321.0,42.222202562533326,-3.0533556325591027,-1.5196728777087236,1.07909837346395,-0.1052645328587354,0.2550587573524583,0.0,0.0508578349627301,0.0465647959697286,0.0625697716972325,3.302024165310936,-1.0327368074458505,-2.1386866293334483,0.1292903078048516,0.1235741251582667
1984,68661,20010404,0.0,0,2.0,0.0,1.0,100,15.0,1.0,1016,0.0,0.0,20160404.0,42.96445677713826,-3.315324857836584,-1.1953425278355825,3.5958859370532257,0.0985316586108699,0.2520918317533901,0.0,0.1311795819955946,0.0180311969556807,0.0755467473369795,3.654883357277301,-0.6092445427802011,-3.248251313839116,-0.9287114231510084,-0.1038081366058843
